image,prediction_id,class,confidence,bbox
test_887_05bc3295-5c9a-4af6-8c24-5e288f296dc3_flux_1756079666.png,2,potted plant,0.5664575099945068,"[183.7865447998047, 85.25492095947266, 223.54660034179688, 159.54673767089844]"
test_888_dd79cd7c-8940-4361-966e-e5ba35294b5d_flux_1756080268.png,0,cup,0.8910433053970337,"[141.26231384277344, 274.3692932128906, 315.03387451171875, 439.59295654296875]"
test_889_479bf09d-4946-45a6-a5d8-c783da1d7822_flux_1756080466.png,0,chair,0.756013810634613,"[184.2225341796875, 297.43341064453125, 344.87030029296875, 448.1371154785156]"
test_889_479bf09d-4946-45a6-a5d8-c783da1d7822_flux_1756080466.png,1,potted plant,0.5522958636283875,"[39.83257293701172, 140.1215362548828, 111.2000732421875, 209.5147705078125]"
test_889_479bf09d-4946-45a6-a5d8-c783da1d7822_flux_1756080466.png,2,chair,0.3789539933204651,"[0.3432983458042145, 308.31201171875, 147.5713653564453, 509.2191467285156]"
test_889_479bf09d-4946-45a6-a5d8-c783da1d7822_flux_1756080466.png,3,chair,0.32617250084877014,"[0.2524169981479645, 308.3641052246094, 356.1137390136719, 510.1432189941406]"
test_890_0501aa30-2c53-4c0b-990d-584d1a070ee3_flux_1756079487.png,0,book,0.9649620652198792,"[0.0, 320.16943359375, 504.6250915527344, 460.1558532714844]"
test_890_0501aa30-2c53-4c0b-990d-584d1a070ee3_flux_1756079487.png,1,chair,0.6928372383117676,"[0.2604736387729645, 284.0694274902344, 88.01348876953125, 347.07208251953125]"
test_890_0501aa30-2c53-4c0b-990d-584d1a070ee3_flux_1756079487.png,2,book,0.33545830845832825,"[365.01995849609375, 134.56735229492188, 511.49664306640625, 228.28341674804688]"
test_890_0501aa30-2c53-4c0b-990d-584d1a070ee3_flux_1756079487.png,3,book,0.30298709869384766,"[364.57708740234375, 244.07406616210938, 511.56121826171875, 328.3175354003906]"
test_890_0501aa30-2c53-4c0b-990d-584d1a070ee3_flux_1756079487.png,4,book,0.3007155954837799,"[373.8431701660156, 0.2653564512729645, 511.2344665527344, 52.74672317504883]"
test_890_0501aa30-2c53-4c0b-990d-584d1a070ee3_flux_1756079487.png,5,book,0.28899070620536804,"[370.2464294433594, 53.665977478027344, 511.871337890625, 142.4312286376953]"
test_890_0501aa30-2c53-4c0b-990d-584d1a070ee3_flux_1756079487.png,6,book,0.2806386947631836,"[142.2400665283203, 58.266822814941406, 227.3893585205078, 127.0224838256836]"
test_890_0501aa30-2c53-4c0b-990d-584d1a070ee3_flux_1756079487.png,7,book,0.26128721237182617,"[138.6901092529297, 116.11505126953125, 222.7276611328125, 183.14598083496094]"
test_891_b9012727-f977-4414-a032-1b0bbfa6da6c_flux_1756079637.png,0,book,0.9300524592399597,"[60.468017578125, 247.6408233642578, 511.2488708496094, 403.6629943847656]"
test_891_b9012727-f977-4414-a032-1b0bbfa6da6c_flux_1756079637.png,1,chair,0.28673842549324036,"[159.5404815673828, 96.82011413574219, 364.31524658203125, 261.27191162109375]"
test_891_b9012727-f977-4414-a032-1b0bbfa6da6c_flux_1756079637.png,2,chair,0.25777876377105713,"[447.1504821777344, 98.73908996582031, 511.78369140625, 251.8848114013672]"
test_892_a05365ce-2c37-45da-8ac0-352519cdf66b_flux_1756079984.png,0,potted plant,0.9204956889152527,"[98.31767272949219, 39.4072265625, 409.2562561035156, 471.3642578125]"
test_892_a05365ce-2c37-45da-8ac0-352519cdf66b_flux_1756079984.png,1,vase,0.8703491687774658,"[204.32763671875, 369.9771728515625, 312.503662109375, 472.11737060546875]"
test_892_a05365ce-2c37-45da-8ac0-352519cdf66b_flux_1756079984.png,2,potted plant,0.7664520144462585,"[35.58015060424805, 0.7451171875, 255.4341583251953, 388.51287841796875]"
test_892_a05365ce-2c37-45da-8ac0-352519cdf66b_flux_1756079984.png,3,chair,0.5638138651847839,"[326.946533203125, 170.1479034423828, 511.63665771484375, 465.9915466308594]"
test_892_a05365ce-2c37-45da-8ac0-352519cdf66b_flux_1756079984.png,4,vase,0.4874096214771271,"[128.9628143310547, 311.01165771484375, 213.43545532226562, 388.848876953125]"
test_893_4b66f6a4-82f9-4225-a226-c4d2f8a109b9_flux_1756080105.png,0,potted plant,0.9461037516593933,"[89.46591186523438, 176.20993041992188, 278.90411376953125, 510.8229064941406]"
test_894_c2a1a0d7-3d30-4d06-a80a-9fa8eb64604e_flux_1756079677.png,0,cup,0.9006918668746948,"[276.99908447265625, 240.7397003173828, 371.5979309082031, 328.43072509765625]"
test_894_c2a1a0d7-3d30-4d06-a80a-9fa8eb64604e_flux_1756079677.png,1,book,0.5509361624717712,"[160.44943237304688, 131.91017150878906, 196.19381713867188, 295.4048767089844]"
test_894_c2a1a0d7-3d30-4d06-a80a-9fa8eb64604e_flux_1756079677.png,2,book,0.5238618850708008,"[245.21786499023438, 125.6439437866211, 279.8091735839844, 264.6499938964844]"
test_894_c2a1a0d7-3d30-4d06-a80a-9fa8eb64604e_flux_1756079677.png,3,book,0.3973730504512787,"[216.42489624023438, 124.7845687866211, 248.46817016601562, 270.06951904296875]"
test_894_c2a1a0d7-3d30-4d06-a80a-9fa8eb64604e_flux_1756079677.png,4,book,0.3959518373012543,"[192.01979064941406, 124.96913146972656, 221.6557159423828, 300.23876953125]"
test_894_c2a1a0d7-3d30-4d06-a80a-9fa8eb64604e_flux_1756079677.png,5,book,0.3065929114818573,"[178.4231719970703, 362.67413330078125, 290.12103271484375, 511.126953125]"
test_895_51f245df-ef33-46fc-92bb-a244d9b5bfc2_flux_1756080011.png,0,book,0.9670897722244263,"[48.931541442871094, 185.23788452148438, 511.80535888671875, 436.9686584472656]"
test_895_51f245df-ef33-46fc-92bb-a244d9b5bfc2_flux_1756080011.png,1,potted plant,0.8731724619865417,"[29.862621307373047, 0.0, 150.8880615234375, 116.21034240722656]"
test_895_51f245df-ef33-46fc-92bb-a244d9b5bfc2_flux_1756080011.png,2,cup,0.6396064162254333,"[0.080047607421875, 42.569358825683594, 30.080078125, 154.2693328857422]"
test_895_51f245df-ef33-46fc-92bb-a244d9b5bfc2_flux_1756080011.png,3,chair,0.4111352562904358,"[373.74151611328125, 108.4390869140625, 511.75225830078125, 250.83572387695312]"
test_896_6fbacdbb-5d1c-4d43-839a-b23ba1965e5b_flux_1756080067.png,0,book,0.9725925922393799,"[172.1923828125, 246.21469116210938, 424.6141662597656, 363.42913818359375]"
test_896_6fbacdbb-5d1c-4d43-839a-b23ba1965e5b_flux_1756080067.png,1,vase,0.8019911646842957,"[0.12067870795726776, 165.6446533203125, 84.3099136352539, 350.6484680175781]"
test_896_6fbacdbb-5d1c-4d43-839a-b23ba1965e5b_flux_1756080067.png,2,potted plant,0.7099107503890991,"[0.30235594511032104, 0.1279296875, 83.3134994506836, 351.09320068359375]"
test_897_e7844c1d-573e-4828-b553-90864428f79b_flux_1756079518.png,0,chair,0.9391401410102844,"[235.84390258789062, 237.8176727294922, 413.7122497558594, 466.35546875]"
test_897_e7844c1d-573e-4828-b553-90864428f79b_flux_1756079518.png,1,book,0.5193840861320496,"[177.85113525390625, 16.780895233154297, 411.4080505371094, 97.13057708740234]"
test_897_e7844c1d-573e-4828-b553-90864428f79b_flux_1756079518.png,2,book,0.4686618149280548,"[173.256103515625, 103.78434753417969, 411.2696228027344, 181.38180541992188]"
test_897_e7844c1d-573e-4828-b553-90864428f79b_flux_1756079518.png,3,book,0.2973872423171997,"[175.3894500732422, 188.37538146972656, 413.83282470703125, 266.8622131347656]"
test_897_e7844c1d-573e-4828-b553-90864428f79b_flux_1756079518.png,4,book,0.2742723822593689,"[0.3930908143520355, 102.63566589355469, 157.6165008544922, 180.18606567382812]"
test_898_9e6c7948-6614-4673-b234-f60b3ea0ffcf_flux_1756079958.png,0,vase,0.9549567103385925,"[164.95272827148438, 282.1643981933594, 286.6455993652344, 486.97662353515625]"
test_898_9e6c7948-6614-4673-b234-f60b3ea0ffcf_flux_1756079958.png,1,chair,0.8900931477546692,"[361.2403259277344, 239.9174346923828, 511.70635986328125, 427.32568359375]"
test_898_9e6c7948-6614-4673-b234-f60b3ea0ffcf_flux_1756079958.png,2,potted plant,0.7385430335998535,"[335.4078063964844, 184.3391876220703, 384.8587951660156, 271.7871398925781]"
test_898_9e6c7948-6614-4673-b234-f60b3ea0ffcf_flux_1756079958.png,3,potted plant,0.41573822498321533,"[296.0811462402344, 211.3087921142578, 335.9517517089844, 270.87725830078125]"
test_898_9e6c7948-6614-4673-b234-f60b3ea0ffcf_flux_1756079958.png,4,vase,0.2596355676651001,"[346.26727294921875, 249.78158569335938, 361.0870056152344, 272.30279541015625]"
test_899_6a2fed24-4f7e-4489-b9b8-211eed34904a_flux_1756078917.png,0,book,0.9784154295921326,"[0.4563964903354645, 158.7095184326172, 511.586181640625, 510.85906982421875]"
test_899_6a2fed24-4f7e-4489-b9b8-211eed34904a_flux_1756078917.png,1,book,0.7003026008605957,"[0.08843841403722763, 0.93310546875, 24.863346099853516, 203.10086059570312]"
test_899_6a2fed24-4f7e-4489-b9b8-211eed34904a_flux_1756078917.png,2,book,0.6558981537818909,"[18.923431396484375, 0.4341186583042145, 61.52040481567383, 194.4945831298828]"
test_899_6a2fed24-4f7e-4489-b9b8-211eed34904a_flux_1756078917.png,3,book,0.4540812373161316,"[169.2755584716797, 0.34807127714157104, 217.2853240966797, 153.68690490722656]"
test_899_6a2fed24-4f7e-4489-b9b8-211eed34904a_flux_1756078917.png,4,book,0.4377506971359253,"[139.54953002929688, 0.61834716796875, 173.27511596679688, 159.91531372070312]"
test_899_6a2fed24-4f7e-4489-b9b8-211eed34904a_flux_1756078917.png,5,book,0.33846285939216614,"[58.39733123779297, 0.40568846464157104, 92.74684143066406, 179.1709442138672]"
test_899_6a2fed24-4f7e-4489-b9b8-211eed34904a_flux_1756078917.png,6,book,0.2847786545753479,"[116.94892883300781, 0.5093994140625, 142.61190795898438, 164.9412841796875]"
test_899_6a2fed24-4f7e-4489-b9b8-211eed34904a_flux_1756078917.png,7,book,0.2564791142940521,"[89.21119689941406, 0.36723631620407104, 120.47042083740234, 168.37155151367188]"
test_900_2e27722f-2b0d-4f49-a0ba-420a612f906d_flux_1756079211.png,0,vase,0.8985089659690857,"[119.07490539550781, 164.77212524414062, 216.30325317382812, 349.9278869628906]"
test_900_2e27722f-2b0d-4f49-a0ba-420a612f906d_flux_1756079211.png,1,chair,0.8733386397361755,"[284.135498046875, 234.1196746826172, 511.6583557128906, 450.6690979003906]"
test_900_2e27722f-2b0d-4f49-a0ba-420a612f906d_flux_1756079211.png,2,potted plant,0.7948194742202759,"[226.6896514892578, 172.0296630859375, 314.8157653808594, 308.2148132324219]"
test_900_2e27722f-2b0d-4f49-a0ba-420a612f906d_flux_1756079211.png,3,chair,0.7711707949638367,"[295.31085205078125, 262.02197265625, 380.91131591796875, 305.404541015625]"
test_900_2e27722f-2b0d-4f49-a0ba-420a612f906d_flux_1756079211.png,4,chair,0.6399213075637817,"[0.5704101324081421, 218.1531219482422, 240.77182006835938, 511.59649658203125]"
test_900_2e27722f-2b0d-4f49-a0ba-420a612f906d_flux_1756079211.png,5,potted plant,0.40119627118110657,"[0.12197265774011612, 160.28762817382812, 92.84613037109375, 227.3750762939453]"
test_900_2e27722f-2b0d-4f49-a0ba-420a612f906d_flux_1756079211.png,6,chair,0.31811484694480896,"[0.4664672911167145, 218.7499542236328, 155.98049926757812, 511.51422119140625]"
test_901_16258fb6-7886-416b-9527-d05f39222afc_flux_1756079397.png,0,cup,0.9382433891296387,"[73.1091079711914, 291.85546875, 254.6240692138672, 464.67742919921875]"
test_902_f0fd77e9-100b-4b93-9019-91e8e7892ad5_flux_1756079969.png,0,cup,0.9823645949363708,"[169.71119689941406, 258.2818908691406, 393.86273193359375, 435.8514709472656]"
test_902_f0fd77e9-100b-4b93-9019-91e8e7892ad5_flux_1756079969.png,1,potted plant,0.6631072759628296,"[242.85659790039062, 0.21440429985523224, 445.56402587890625, 145.31558227539062]"
test_902_f0fd77e9-100b-4b93-9019-91e8e7892ad5_flux_1756079969.png,2,book,0.4914386570453644,"[0.1978759765625, 234.3449249267578, 142.0838623046875, 334.2099609375]"
test_902_f0fd77e9-100b-4b93-9019-91e8e7892ad5_flux_1756079969.png,3,vase,0.4066496789455414,"[291.80255126953125, 89.17823791503906, 341.5498046875, 149.09201049804688]"
test_902_f0fd77e9-100b-4b93-9019-91e8e7892ad5_flux_1756079969.png,4,book,0.4061945080757141,"[0.35859376192092896, 138.10293579101562, 129.50753784179688, 228.02499389648438]"
test_903_e1101c57-2097-4670-a06c-f9f67c798fa1_flux_1756079379.png,0,cup,0.9842345118522644,"[161.20376586914062, 199.20046997070312, 404.8634338378906, 380.9185791015625]"
test_904_db4b28b5-1c4f-43a4-a35f-aead4cfe6176_flux_1756078738.png,0,cup,0.949134349822998,"[139.12075805664062, 267.950927734375, 307.11920166015625, 406.3523864746094]"
test_904_db4b28b5-1c4f-43a4-a35f-aead4cfe6176_flux_1756078738.png,1,chair,0.8341847658157349,"[393.64404296875, 193.24813842773438, 511.7265625, 372.62359619140625]"
test_904_db4b28b5-1c4f-43a4-a35f-aead4cfe6176_flux_1756078738.png,2,chair,0.3177134394645691,"[0.24793700873851776, 209.3944549560547, 139.29876708984375, 347.54437255859375]"
test_904_db4b28b5-1c4f-43a4-a35f-aead4cfe6176_flux_1756078738.png,3,chair,0.2624107897281647,"[24.393421173095703, 264.8424377441406, 139.2178955078125, 346.28009033203125]"
test_905_c36f4a70-2cad-4dc1-ba98-085a91f98856_flux_1756080127.png,0,chair,0.8990271091461182,"[104.08174133300781, 236.72802734375, 194.2314910888672, 510.1727600097656]"
test_905_c36f4a70-2cad-4dc1-ba98-085a91f98856_flux_1756080127.png,1,cup,0.340826153755188,"[252.3093719482422, 92.6576919555664, 269.8958435058594, 110.6032485961914]"
test_906_419a064b-2540-401b-a531-07494bf72f97_flux_1756079592.png,0,cup,0.9521237015724182,"[217.787109375, 258.840576171875, 345.0230407714844, 383.86773681640625]"
test_906_419a064b-2540-401b-a531-07494bf72f97_flux_1756079592.png,1,book,0.2759719491004944,"[404.96905517578125, 172.26010131835938, 511.68475341796875, 268.2156677246094]"
test_906_419a064b-2540-401b-a531-07494bf72f97_flux_1756079592.png,2,book,0.26217615604400635,"[0.22651366889476776, 230.114013671875, 233.0475616455078, 330.14105224609375]"
test_907_59d264ba-af65-48c8-8ebe-e038c24d79cf_flux_1756079266.png,0,chair,0.9212941527366638,"[129.52597045898438, 118.33040618896484, 371.91583251953125, 469.5274963378906]"
test_908_70e843b7-422b-4534-9f5b-4990e2ed7d6e_flux_1756080495.png,0,cup,0.9778416156768799,"[165.9376983642578, 238.9844207763672, 380.320556640625, 376.58184814453125]"
test_908_70e843b7-422b-4534-9f5b-4990e2ed7d6e_flux_1756080495.png,1,potted plant,0.8686177134513855,"[0.21622924506664276, 0.47871094942092896, 100.44506072998047, 279.4498596191406]"
test_908_70e843b7-422b-4534-9f5b-4990e2ed7d6e_flux_1756080495.png,2,potted plant,0.7921327352523804,"[120.4941177368164, 70.2520980834961, 201.2728271484375, 213.36572265625]"
test_909_8cbf0d93-45cd-4c0e-9650-98b813790bb8_flux_1756079175.png,0,vase,0.9511507153511047,"[127.1229019165039, 243.1599578857422, 300.8765563964844, 453.21307373046875]"
test_909_8cbf0d93-45cd-4c0e-9650-98b813790bb8_flux_1756079175.png,1,book,0.6005856990814209,"[241.09341430664062, 41.745750427246094, 424.109619140625, 142.3333282470703]"
test_909_8cbf0d93-45cd-4c0e-9650-98b813790bb8_flux_1756079175.png,2,book,0.5124967098236084,"[242.431640625, 143.5084991455078, 440.20782470703125, 253.14913940429688]"
test_909_8cbf0d93-45cd-4c0e-9650-98b813790bb8_flux_1756079175.png,3,book,0.509588360786438,"[117.20918273925781, 30.338794708251953, 429.69769287109375, 141.8817596435547]"
test_909_8cbf0d93-45cd-4c0e-9650-98b813790bb8_flux_1756079175.png,4,book,0.42938193678855896,"[109.81866455078125, 143.8151397705078, 440.06298828125, 254.0366668701172]"
test_909_8cbf0d93-45cd-4c0e-9650-98b813790bb8_flux_1756079175.png,5,book,0.36913415789604187,"[450.4256896972656, 262.44207763671875, 511.75439453125, 362.0]"
test_909_8cbf0d93-45cd-4c0e-9650-98b813790bb8_flux_1756079175.png,6,book,0.268510103225708,"[453.7774353027344, 147.6630401611328, 511.78009033203125, 239.8100128173828]"
test_910_a403c024-06df-4a63-b15c-fec8bc1d370b_flux_1756080350.png,0,book,0.955409049987793,"[60.15410232543945, 396.77685546875, 425.943115234375, 496.98956298828125]"
test_910_a403c024-06df-4a63-b15c-fec8bc1d370b_flux_1756080350.png,1,potted plant,0.8089032173156738,"[419.35064697265625, 192.94955444335938, 511.7981872558594, 303.2320861816406]"
test_910_a403c024-06df-4a63-b15c-fec8bc1d370b_flux_1756080350.png,2,potted plant,0.7925406098365784,"[68.37139892578125, 41.029808044433594, 199.08412170410156, 218.18698120117188]"
test_910_a403c024-06df-4a63-b15c-fec8bc1d370b_flux_1756080350.png,3,potted plant,0.7310633063316345,"[268.9369201660156, 164.804443359375, 375.0596618652344, 266.7726135253906]"
test_910_a403c024-06df-4a63-b15c-fec8bc1d370b_flux_1756080350.png,4,book,0.41309237480163574,"[355.86859130859375, 390.83056640625, 511.7185974121094, 511.77423095703125]"
test_911_1719c1df-346c-4df3-a0a6-82dda3a62458_flux_1756078838.png,0,book,0.9779700040817261,"[2.56884765625, 375.61480712890625, 504.76776123046875, 511.30718994140625]"
test_911_1719c1df-346c-4df3-a0a6-82dda3a62458_flux_1756078838.png,1,potted plant,0.8798635601997375,"[0.14721068739891052, 202.38107299804688, 100.5770492553711, 341.72772216796875]"
test_911_1719c1df-346c-4df3-a0a6-82dda3a62458_flux_1756078838.png,2,potted plant,0.7974784970283508,"[84.79388427734375, 142.55418395996094, 177.79705810546875, 313.5576171875]"
test_912_9e1e4a69-08ec-44f2-81b7-c00e94caa9b3_flux_1756079431.png,0,cup,0.9371415376663208,"[168.66970825195312, 306.74371337890625, 343.33819580078125, 502.5294494628906]"
test_912_9e1e4a69-08ec-44f2-81b7-c00e94caa9b3_flux_1756079431.png,1,chair,0.45227253437042236,"[54.50544357299805, 226.64889526367188, 144.502685546875, 343.7051086425781]"
test_912_9e1e4a69-08ec-44f2-81b7-c00e94caa9b3_flux_1756079431.png,2,chair,0.28685420751571655,"[0.683837890625, 227.3935089111328, 144.3082733154297, 355.332275390625]"
test_913_656fc903-0868-4b05-bc29-040b351d1dac_flux_1756079160.png,0,book,0.9715414047241211,"[144.46176147460938, 300.205810546875, 404.162353515625, 399.7381286621094]"
test_913_656fc903-0868-4b05-bc29-040b351d1dac_flux_1756079160.png,1,book,0.6327502727508545,"[0.0, 133.5789337158203, 316.9546813964844, 276.63885498046875]"
test_913_656fc903-0868-4b05-bc29-040b351d1dac_flux_1756079160.png,2,book,0.5084097981452942,"[0.6927490234375, 0.3406616151332855, 326.4871520996094, 109.6172103881836]"
test_913_656fc903-0868-4b05-bc29-040b351d1dac_flux_1756079160.png,3,book,0.4839681386947632,"[0.0, 300.33782958984375, 268.1786804199219, 433.4032287597656]"
test_913_656fc903-0868-4b05-bc29-040b351d1dac_flux_1756079160.png,4,book,0.34034106135368347,"[352.13214111328125, 154.97740173339844, 511.7564392089844, 274.00103759765625]"
test_913_656fc903-0868-4b05-bc29-040b351d1dac_flux_1756079160.png,5,book,0.29670220613479614,"[347.145751953125, 0.6428467035293579, 511.599365234375, 115.8787841796875]"
test_913_656fc903-0868-4b05-bc29-040b351d1dac_flux_1756079160.png,6,book,0.29501962661743164,"[34.11602783203125, 146.60791015625, 65.57666015625, 270.7183532714844]"
test_914_0f7a21d4-2a63-4e3d-bf0c-f5c662ca1a7b_flux_1756080473.png,0,cup,0.9597423672676086,"[139.8721466064453, 303.4501953125, 342.49859619140625, 467.1454162597656]"
test_914_0f7a21d4-2a63-4e3d-bf0c-f5c662ca1a7b_flux_1756080473.png,1,chair,0.5425388216972351,"[456.621337890625, 204.69456481933594, 511.79632568359375, 399.4754333496094]"
test_914_0f7a21d4-2a63-4e3d-bf0c-f5c662ca1a7b_flux_1756080473.png,2,potted plant,0.4958970248699188,"[0.3091674745082855, 0.3493408262729645, 124.76590728759766, 192.6686553955078]"
test_915_a772c45a-998d-4ce4-bd63-26a209406454_flux_1756079255.png,0,vase,0.9420633912086487,"[206.76040649414062, 270.52166748046875, 315.5209045410156, 408.23773193359375]"
test_915_a772c45a-998d-4ce4-bd63-26a209406454_flux_1756079255.png,1,chair,0.83976811170578,"[0.6910034418106079, 269.90631103515625, 140.94252014160156, 388.302001953125]"
test_916_16ac950a-6374-4467-b663-2e6e4d80a648_flux_1756079375.png,0,book,0.9471483826637268,"[155.4861297607422, 392.51715087890625, 359.6166076660156, 454.5867614746094]"
test_916_16ac950a-6374-4467-b663-2e6e4d80a648_flux_1756079375.png,1,cup,0.3179702162742615,"[59.35515213012695, 354.8934020996094, 129.80868530273438, 425.02734375]"
test_917_305b9a22-cb61-4f25-b9ef-48ed85c8535d_flux_1756079292.png,0,potted plant,0.9011939764022827,"[0.171844482421875, 213.8209991455078, 100.96942901611328, 432.2230529785156]"
test_917_305b9a22-cb61-4f25-b9ef-48ed85c8535d_flux_1756079292.png,1,potted plant,0.8575333952903748,"[226.35653686523438, 134.98959350585938, 481.28668212890625, 480.9535217285156]"
test_917_305b9a22-cb61-4f25-b9ef-48ed85c8535d_flux_1756079292.png,2,potted plant,0.8094478249549866,"[65.852783203125, 171.1614227294922, 230.75863647460938, 337.40545654296875]"
test_917_305b9a22-cb61-4f25-b9ef-48ed85c8535d_flux_1756079292.png,3,potted plant,0.6978039145469666,"[0.06016235426068306, 43.40898895263672, 66.46723937988281, 132.2833709716797]"
test_917_305b9a22-cb61-4f25-b9ef-48ed85c8535d_flux_1756079292.png,4,potted plant,0.5987958312034607,"[440.245849609375, 212.01254272460938, 511.87115478515625, 337.0755920410156]"
test_917_305b9a22-cb61-4f25-b9ef-48ed85c8535d_flux_1756079292.png,5,cup,0.5840988159179688,"[278.7577209472656, 335.9423828125, 419.7759704589844, 479.5013732910156]"
test_917_305b9a22-cb61-4f25-b9ef-48ed85c8535d_flux_1756079292.png,6,vase,0.5599336624145508,"[278.8229064941406, 335.6680603027344, 420.2027282714844, 479.40966796875]"
test_917_305b9a22-cb61-4f25-b9ef-48ed85c8535d_flux_1756079292.png,7,vase,0.27063238620758057,"[123.8446273803711, 260.27227783203125, 192.39218139648438, 336.11749267578125]"
test_918_6384fc62-fe05-4ea7-8acb-e04005bb844f_flux_1756079102.png,0,cup,0.9553191661834717,"[190.0894012451172, 293.96417236328125, 407.8037109375, 428.0359802246094]"
test_919_fd204698-f37b-4fab-9613-844ab28420d8_flux_1756079435.png,0,potted plant,0.9098008871078491,"[155.7213897705078, 152.37655639648438, 321.6142578125, 441.60406494140625]"
test_919_fd204698-f37b-4fab-9613-844ab28420d8_flux_1756079435.png,1,book,0.4663013219833374,"[470.52459716796875, 349.7520751953125, 511.30255126953125, 488.48114013671875]"
test_919_fd204698-f37b-4fab-9613-844ab28420d8_flux_1756079435.png,2,book,0.4335659444332123,"[447.87139892578125, 329.4478454589844, 511.61767578125, 470.62213134765625]"
test_919_fd204698-f37b-4fab-9613-844ab28420d8_flux_1756079435.png,3,book,0.3713798224925995,"[0.14283141493797302, 160.6776123046875, 38.02246856689453, 312.0011901855469]"
test_919_fd204698-f37b-4fab-9613-844ab28420d8_flux_1756079435.png,4,book,0.34038400650024414,"[428.25421142578125, 171.1238555908203, 458.60693359375, 288.15325927734375]"
test_919_fd204698-f37b-4fab-9613-844ab28420d8_flux_1756079435.png,5,book,0.3339702785015106,"[407.76702880859375, 334.1285095214844, 449.30743408203125, 429.16455078125]"
test_919_fd204698-f37b-4fab-9613-844ab28420d8_flux_1756079435.png,6,book,0.28575700521469116,"[466.37274169921875, 145.95697021484375, 503.69891357421875, 290.33099365234375]"
test_920_1dc3be62-3100-4a70-aac6-4b28b273c450_flux_1756079547.png,0,vase,0.9304459691047668,"[227.2077178955078, 234.193359375, 331.93389892578125, 413.6831970214844]"
test_920_1dc3be62-3100-4a70-aac6-4b28b273c450_flux_1756079547.png,1,potted plant,0.6819913983345032,"[425.31524658203125, 182.59701538085938, 511.912109375, 301.0135192871094]"
test_920_1dc3be62-3100-4a70-aac6-4b28b273c450_flux_1756079547.png,2,potted plant,0.3601280152797699,"[227.79971313476562, 180.35195922851562, 337.6981506347656, 415.416748046875]"
test_920_1dc3be62-3100-4a70-aac6-4b28b273c450_flux_1756079547.png,3,vase,0.3319697976112366,"[445.65802001953125, 246.41091918945312, 502.3540954589844, 302.2227783203125]"
test_921_33940505-3438-445e-84f2-36e1cb5fd11f_flux_1756078981.png,0,book,0.9647121429443359,"[1.527587890625, 237.20669555664062, 510.7413635253906, 429.5755310058594]"
test_921_33940505-3438-445e-84f2-36e1cb5fd11f_flux_1756078981.png,1,book,0.42603400349617004,"[0.7069336175918579, 402.78759765625, 233.0734405517578, 490.3204040527344]"
test_922_dc1a2965-3631-43f7-9031-9e1bab4896d9_flux_1756080502.png,0,chair,0.947674572467804,"[158.6366729736328, 175.65907287597656, 328.2223205566406, 429.88592529296875]"
test_922_dc1a2965-3631-43f7-9031-9e1bab4896d9_flux_1756080502.png,1,potted plant,0.6841928362846375,"[448.90228271484375, 77.6473159790039, 511.7566833496094, 183.5580596923828]"
test_923_36b57255-aa25-47a7-8398-198442e917ce_flux_1756079999.png,0,chair,0.9589290618896484,"[164.88677978515625, 171.7861785888672, 373.3953552246094, 509.60723876953125]"
test_923_36b57255-aa25-47a7-8398-198442e917ce_flux_1756079999.png,1,book,0.33606481552124023,"[261.7490234375, 48.35999298095703, 367.1111755371094, 90.75492095947266]"
test_923_36b57255-aa25-47a7-8398-198442e917ce_flux_1756079999.png,2,book,0.29206231236457825,"[29.438098907470703, 211.20947265625, 155.6912078857422, 259.5728454589844]"
test_923_36b57255-aa25-47a7-8398-198442e917ce_flux_1756079999.png,3,book,0.2702077329158783,"[260.3026428222656, 101.75633239746094, 371.77923583984375, 145.11441040039062]"
test_924_97321f40-2414-426f-b040-fb1f1e66f5c8_flux_1756080422.png,0,potted plant,0.9089155793190002,"[53.98602294921875, 89.7784652709961, 444.2391662597656, 511.1626892089844]"
test_924_97321f40-2414-426f-b040-fb1f1e66f5c8_flux_1756080422.png,1,potted plant,0.7385894656181335,"[0.23936767876148224, 134.67636108398438, 152.0743865966797, 441.55914306640625]"
test_924_97321f40-2414-426f-b040-fb1f1e66f5c8_flux_1756080422.png,2,cup,0.699259340763092,"[171.1313018798828, 367.2826232910156, 338.16705322265625, 511.76904296875]"
test_924_97321f40-2414-426f-b040-fb1f1e66f5c8_flux_1756080422.png,3,chair,0.4353037476539612,"[312.50732421875, 355.49090576171875, 425.5294494628906, 463.1099548339844]"
test_924_97321f40-2414-426f-b040-fb1f1e66f5c8_flux_1756080422.png,4,chair,0.31865769624710083,"[315.170654296875, 243.83407592773438, 511.5462341308594, 467.2787170410156]"
test_924_97321f40-2414-426f-b040-fb1f1e66f5c8_flux_1756080422.png,5,chair,0.28743624687194824,"[409.194580078125, 243.59902954101562, 511.7903747558594, 467.39154052734375]"
test_925_da579bd2-420a-4e35-bfeb-7374b5a4fcb7_flux_1756079222.png,0,chair,0.9069709777832031,"[135.5264434814453, 141.4826202392578, 349.7559814453125, 511.47698974609375]"
test_925_da579bd2-420a-4e35-bfeb-7374b5a4fcb7_flux_1756079222.png,1,chair,0.7509157061576843,"[0.09990234673023224, 242.59921264648438, 58.0549201965332, 415.393798828125]"
